value_1,value_2,result
93,75,1.24
82,14,5.857142857
29,58,0.5
75,43,1.744186047
17,79,0.215189873
9,44,0.204545455
44,98,0.448979592
10,86,0.11627907
83,15,5.533333333
27,10,2.7
18,6,3
56,27,2.074074074
54,53,1.018867925
65,77,0.844155844
34,10,3.4
8,33,0.242424242
26,77,0.337662338
89,83,1.072289157
49,32,1.53125
19,98,0.193877551
45,89,0.505617978
31,11,2.818181818
76,16,4.75
74,40,1.85
13,0,#DIV/0!
15,14,1.071428571
64,93,0.688172043
88,4,22
86,41,2.097560976
64,11,5.818181818
34,10,3.4
96,53,1.811320755
6,50,0.12
97,42,2.30952381
21,92,0.22826087
19,13,1.461538462
40,67,0.597014925
47,11,4.272727273
42,1,42
97,19,5.105263158
39,90,0.433333333
35,64,0.546875
91,61,1.491803279
38,49,0.775510204
57,43,1.325581395
25,77,0.324675325
96,59,1.627118644
62,55,1.127272727
28,85,0.329411765
40,14,2.857142857
30,17,1.764705882
33,61,0.540983607
38,42,0.904761905
83,60,1.383333333
72,24,3
52,70,0.742857143
88,32,2.75
31,22,1.409090909
41,92,0.445652174
55,25,2.2
45,16,2.8125
20,60,0.333333333
71,42,1.69047619
60,27,2.222222222
36,22,1.636363636
45,60,0.75
44,69,0.637681159
7,85,0.082352941
74,50,1.48
6,6,1
51,78,0.653846154
60,75,0.8
39,84,0.464285714
6,26,0.230769231
50,15,3.333333333
81,29,2.793103448
97,26,3.730769231
20,49,0.408163265
25,91,0.274725275
7,34,0.205882353
43,7,6.142857143
57,21,2.714285714
32,48,0.666666667
73,83,0.879518072
76,91,0.835164835
73,32,2.28125
19,82,0.231707317
3,7,0.428571429
31,27,1.148148148
35,1,35
15,26,0.576923077
68,61,1.114754098
14,27,0.518518519
7,14,0.5
30,39,0.769230769
71,50,1.42
81,74,1.094594595
98,15,6.533333333
51,4,12.75
91,7,13
26,61,0.426229508
84,1,84
74,38,1.947368421
15,57,0.263157895
12,60,0.2
13,2,6.5
37,72,0.513888889
33,95,0.347368421
63,95,0.663157895
71,69,1.028985507
55,27,2.037037037
18,13,1.384615385
24,56,0.428571429
3,33,0.090909091
63,74,0.851351351
61,41,1.487804878
38,93,0.408602151
14,58,0.24137931
6,91,0.065934066
12,54,0.222222222
96,15,6.4
20,57,0.350877193
81,60,1.35
8,19,0.421052632
12,80,0.15
78,98,0.795918367
11,37,0.297297297
36,95,0.378947368
6,83,0.072289157
14,82,0.170731707
5,0,#DIV/0!
31,83,0.373493976
38,4,9.5
46,60,0.766666667
30,88,0.340909091
83,57,1.456140351
20,17,1.176470588
73,16,4.5625
88,57,1.543859649
2,90,0.022222222
18,93,0.193548387
13,67,0.194029851
14,56,0.25
6,52,0.115384615
71,56,1.267857143
83,23,3.608695652
34,66,0.515151515
6,70,0.085714286
87,77,1.12987013
38,91,0.417582418
71,23,3.086956522
27,54,0.5
62,60,1.033333333
22,25,0.88
37,58,0.637931034
50,83,0.602409639
97,98,0.989795918
6,67,0.089552239
47,97,0.484536082
67,76,0.881578947
7,56,0.125
58,37,1.567567568
74,93,0.795698925
89,15,5.933333333
13,65,0.2
31,63,0.492063492
48,82,0.585365854
76,80,0.95
85,99,0.858585859
37,69,0.536231884
32,43,0.744186047
71,19,3.736842105
53,45,1.177777778
98,11,8.909090909
52,28,1.857142857
59,41,1.43902439
17,67,0.253731343
61,29,2.103448276
46,71,0.647887324
38,48,0.791666667
83,38,2.184210526
17,26,0.653846154
37,90,0.411111111
18,62,0.290322581
40,0,#DIV/0!
8,73,0.109589041
27,1,27
29,33,0.878787879
86,92,0.934782609
12,21,0.571428571
59,48,1.229166667
58,72,0.805555556
34,47,0.723404255
65,19,3.421052632
47,94,0.5
53,44,1.204545455
67,38,1.763157895
22,70,0.314285714
13,97,0.134020619
93,47,1.978723404
33,44,0.75
59,52,1.134615385
9,0,#DIV/0!
57,10,5.7
46,27,1.703703704
50,66,0.757575758
9,74,0.121621622
68,77,0.883116883
78,40,1.95
97,1,97
15,95,0.157894737
47,86,0.546511628
16,16,1
42,54,0.777777778
11,55,0.2
40,77,0.519480519
40,21,1.904761905
51,4,12.75
26,96,0.270833333
2,13,0.153846154
48,6,8
21,87,0.24137931
12,15,0.8
38,11,3.454545455
96,3,32
33,16,2.0625
40,23,1.739130435
17,33,0.515151515
84,99,0.848484848
84,69,1.217391304
55,6,9.166666667
92,34,2.705882353
87,20,4.35
91,29,3.137931034
3,58,0.051724138
51,57,0.894736842
43,37,1.162162162
38,30,1.266666667
93,63,1.476190476
65,6,10.83333333
90,55,1.636363636
30,40,0.75
37,85,0.435294118
81,40,2.025
30,64,0.46875
71,95,0.747368421
4,1,4
69,57,1.210526316
8,8,1
31,0,#DIV/0!
40,34,1.176470588
91,73,1.246575342
73,96,0.760416667
91,0,#DIV/0!
90,64,1.40625
38,84,0.452380952
6,82,0.073170732
39,39,1
56,81,0.691358025
22,43,0.511627907
4,67,0.059701493
18,72,0.25
31,89,0.348314607
13,75,0.173333333
74,14,5.285714286
58,79,0.734177215
3,39,0.076923077
99,58,1.706896552
32,24,1.333333333
28,84,0.333333333
59,20,2.95
14,19,0.736842105
63,97,0.649484536
54,10,5.4
81,43,1.88372093
38,87,0.436781609
30,42,0.714285714
94,76,1.236842105
51,78,0.653846154
39,42,0.928571429
82,39,2.102564103
83,71,1.169014085
8,46,0.173913043
60,2,30
75,53,1.41509434
61,9,6.777777778
75,52,1.442307692
25,37,0.675675676
36,79,0.455696203
39,43,0.906976744
31,9,3.444444444
6,62,0.096774194
27,42,0.642857143
74,88,0.840909091
43,41,1.048780488
13,0,#DIV/0!
59,7,8.428571429
42,22,1.909090909
10,79,0.126582278
19,61,0.31147541
4,16,0.25
17,7,2.428571429
41,42,0.976190476
71,75,0.946666667
75,28,2.678571429
36,20,1.8
21,1,21
30,64,0.46875
34,94,0.361702128
6,25,0.24
34,69,0.492753623
2,84,0.023809524
71,68,1.044117647
61,16,3.8125
30,31,0.967741935
49,12,4.083333333
86,21,4.095238095
63,61,1.032786885
6,37,0.162162162
57,62,0.919354839
84,26,3.230769231
42,18,2.333333333
91,31,2.935483871
29,90,0.322222222
85,82,1.036585366
46,28,1.642857143
95,98,0.969387755
42,41,1.024390244
18,72,0.25
23,73,0.315068493
34,40,0.85
9,46,0.195652174
60,49,1.224489796
91,8,11.375
75,50,1.5
29,20,1.45
81,96,0.84375
38,40,0.95
83,63,1.317460317
40,62,0.64516129
12,42,0.285714286
47,10,4.7
13,40,0.325
87,21,4.142857143
74,25,2.96
36,94,0.382978723
30,80,0.375
51,21,2.428571429
43,32,1.34375
47,83,0.56626506
58,78,0.743589744
89,66,1.348484848
41,55,0.745454545
54,71,0.76056338
70,8,8.75
46,98,0.469387755
26,49,0.530612245
24,62,0.387096774
80,12,6.666666667
88,83,1.060240964
10,93,0.107526882
89,39,2.282051282
30,42,0.714285714
41,65,0.630769231
80,70,1.142857143
90,96,0.9375
19,5,3.8
33,47,0.70212766
89,56,1.589285714
50,93,0.537634409
13,84,0.154761905
55,99,0.555555556
94,28,3.357142857
3,68,0.044117647
92,10,9.2
7,0,#DIV/0!
20,20,1
62,98,0.632653061
36,21,1.714285714
17,23,0.739130435
47,11,4.272727273
25,72,0.347222222
93,90,1.033333333
20,86,0.23255814
9,91,0.098901099
94,18,5.222222222
55,40,1.375
35,42,0.833333333
57,71,0.802816901
49,86,0.569767442
5,69,0.072463768
88,23,3.826086957
29,49,0.591836735
84,10,8.4
77,98,0.785714286
34,14,2.428571429
52,51,1.019607843
60,31,1.935483871
98,47,2.085106383
87,54,1.611111111
37,34,1.088235294
62,64,0.96875
12,0,#DIV/0!
38,49,0.775510204
99,38,2.605263158
74,6,12.33333333
9,69,0.130434783
22,98,0.224489796
15,49,0.306122449
81,72,1.125
45,29,1.551724138
49,63,0.777777778
32,9,3.555555556
33,52,0.634615385
58,45,1.288888889
32,74,0.432432432
88,15,5.866666667
70,62,1.129032258
3,69,0.043478261
45,69,0.652173913
91,56,1.625
68,0,#DIV/0!
34,43,0.790697674
63,9,7
5,87,0.057471264
43,71,0.605633803
28,47,0.595744681
82,81,1.012345679
86,66,1.303030303
44,60,0.733333333
6,43,0.139534884
30,64,0.46875
83,42,1.976190476
69,5,13.8
16,87,0.183908046
52,1,52
5,33,0.151515152
97,11,8.818181818
89,17,5.235294118
42,1,42
55,39,1.41025641
22,98,0.224489796
91,0,#DIV/0!
86,60,1.433333333
66,99,0.666666667
45,26,1.730769231
26,42,0.619047619
72,36,2
86,21,4.095238095
49,7,7
29,70,0.414285714
28,50,0.56
22,2,11
32,58,0.551724138
11,34,0.323529412
6,89,0.06741573
81,65,1.246153846
61,32,1.90625
6,39,0.153846154
81,43,1.88372093
64,1,64
19,92,0.206521739
90,12,7.5
79,51,1.549019608
56,90,0.622222222
80,23,3.47826087
94,69,1.362318841
93,22,4.227272727
77,70,1.1
64,83,0.771084337
14,85,0.164705882
46,42,1.095238095
26,78,0.333333333
70,27,2.592592593
99,26,3.807692308
22,82,0.268292683
60,94,0.638297872
33,92,0.358695652
16,5,3.2
74,71,1.042253521
94,6,15.66666667
70,37,1.891891892
6,27,0.222222222
2,20,0.1
72,43,1.674418605
75,84,0.892857143
11,4,2.75
69,7,9.857142857
7,40,0.175
66,97,0.680412371
23,83,0.277108434
86,84,1.023809524
20,48,0.416666667
51,46,1.108695652
60,41,1.463414634
62,54,1.148148148
52,71,0.732394366
13,92,0.141304348
79,56,1.410714286
41,53,0.773584906
60,2,30
82,80,1.025
76,31,2.451612903
2,29,0.068965517
5,9,0.555555556
15,69,0.217391304
32,46,0.695652174
79,3,26.33333333
97,34,2.852941176
47,55,0.854545455
93,29,3.206896552
64,88,0.727272727
33,63,0.523809524
26,26,1
66,99,0.666666667
40,99,0.404040404
51,59,0.86440678
42,54,0.777777778
38,54,0.703703704
99,71,1.394366197
47,33,1.424242424
45,99,0.454545455
49,37,1.324324324
20,20,1
67,97,0.690721649
46,97,0.474226804
81,1,81
19,21,0.904761905
99,21,4.714285714
1,54,0.018518519
98,75,1.306666667
84,18,4.666666667
60,10,6
66,26,2.538461538
24,6,4
49,52,0.942307692
34,12,2.833333333
52,89,0.584269663
0,36,0
30,22,1.363636364
63,31,2.032258065
97,32,3.03125
12,51,0.235294118
76,87,0.873563218
69,72,0.958333333
4,4,1
51,5,10.2
47,63,0.746031746
18,50,0.36
59,86,0.686046512
10,39,0.256410256
82,84,0.976190476
3,57,0.052631579
23,89,0.258426966
57,94,0.606382979
19,23,0.826086957
37,69,0.536231884
10,4,2.5
43,64,0.671875
16,15,1.066666667
50,70,0.714285714
15,72,0.208333333
28,90,0.311111111
62,74,0.837837838
96,73,1.315068493
30,28,1.071428571
72,34,2.117647059
81,13,6.230769231
15,78,0.192307692
5,26,0.192307692
27,73,0.369863014
36,65,0.553846154
73,65,1.123076923
42,34,1.235294118
34,47,0.723404255
2,61,0.032786885
93,93,1
99,87,1.137931034
2,15,0.133333333
70,83,0.843373494
25,54,0.462962963
94,99,0.949494949
42,85,0.494117647
35,9,3.888888889
28,75,0.373333333
34,30,1.133333333
66,86,0.76744186
42,2,21
38,99,0.383838384
23,36,0.638888889
34,1,34
29,98,0.295918367
65,66,0.984848485
87,89,0.97752809
30,44,0.681818182
59,41,1.43902439
36,74,0.486486486
14,60,0.233333333
6,48,0.125
17,10,1.7
1,78,0.012820513
19,0,#DIV/0!
9,61,0.147540984
4,69,0.057971014
26,12,2.166666667
0,13,0
42,0,#DIV/0!
30,79,0.379746835
14,8,1.75
51,27,1.888888889
18,8,2.25
8,80,0.1
51,37,1.378378378
4,35,0.114285714
28,50,0.56
69,91,0.758241758
54,49,1.102040816
96,28,3.428571429
82,92,0.891304348
63,81,0.777777778
18,26,0.692307692
14,59,0.237288136
29,93,0.311827957
79,44,1.795454545
26,45,0.577777778
52,64,0.8125
16,43,0.372093023
11,9,1.222222222
56,65,0.861538462
58,62,0.935483871
60,27,2.222222222
79,31,2.548387097
8,52,0.153846154
44,2,22
1,56,0.017857143
33,33,1
69,32,2.15625
63,39,1.615384615
16,39,0.41025641
14,63,0.222222222
64,45,1.422222222
43,60,0.716666667
35,42,0.833333333
69,89,0.775280899
12,56,0.214285714
73,1,73
2,13,0.153846154
55,7,7.857142857
89,10,8.9
35,67,0.52238806
11,80,0.1375
19,18,1.055555556
42,81,0.518518519
19,33,0.575757576
99,26,3.807692308
4,94,0.042553191
34,57,0.596491228
51,42,1.214285714
93,62,1.5
28,36,0.777777778
32,41,0.780487805
56,44,1.272727273
83,39,2.128205128
52,1,52
91,95,0.957894737
34,34,1
28,85,0.329411765
67,92,0.72826087
20,3,6.666666667
58,44,1.318181818
40,68,0.588235294
95,63,1.507936508
8,70,0.114285714
58,23,2.52173913
2,62,0.032258065
96,29,3.310344828
12,76,0.157894737
0,22,0
25,76,0.328947368
71,42,1.69047619
18,26,0.692307692
10,57,0.175438596
4,26,0.153846154
98,39,2.512820513
72,18,4
27,77,0.350649351
12,98,0.12244898
83,71,1.169014085
45,73,0.616438356
55,1,55
18,34,0.529411765
72,30,2.4
52,94,0.553191489
28,48,0.583333333
87,59,1.474576271
93,80,1.1625
97,92,1.054347826
7,86,0.081395349
96,45,2.133333333
54,57,0.947368421
0,38,0
13,64,0.203125
27,43,0.627906977
62,55,1.127272727
19,38,0.5
33,74,0.445945946
65,4,16.25
6,38,0.157894737
44,42,1.047619048
94,29,3.24137931
53,98,0.540816327
50,81,0.617283951
6,27,0.222222222
72,50,1.44
25,80,0.3125
89,84,1.05952381
44,84,0.523809524
46,95,0.484210526
94,26,3.615384615
78,31,2.516129032
30,33,0.909090909
33,45,0.733333333
82,37,2.216216216
6,8,0.75
79,71,1.112676056
42,22,1.909090909
91,89,1.02247191
90,22,4.090909091
23,54,0.425925926
39,0,#DIV/0!
55,26,2.115384615
36,0,#DIV/0!
34,6,5.666666667
25,12,2.083333333
37,42,0.880952381
67,30,2.233333333
52,81,0.641975309
14,15,0.933333333
41,98,0.418367347
3,9,0.333333333
2,61,0.032786885
93,39,2.384615385
94,14,6.714285714
11,43,0.255813953
42,67,0.626865672
15,72,0.208333333
91,1,91
69,17,4.058823529
14,4,3.5
3,98,0.030612245
6,82,0.073170732
83,63,1.317460317
86,84,1.023809524
89,3,29.66666667
71,59,1.203389831
46,39,1.179487179
24,93,0.258064516
95,57,1.666666667
50,45,1.111111111
69,55,1.254545455
56,95,0.589473684
83,71,1.169014085
2,73,0.02739726
74,31,2.387096774
3,15,0.2
40,83,0.481927711
41,87,0.471264368
87,72,1.208333333
57,59,0.966101695
39,11,3.545454545
67,71,0.943661972
64,69,0.927536232
27,29,0.931034483
31,71,0.436619718
86,55,1.563636364
89,94,0.946808511
88,0,#DIV/0!
7,47,0.14893617
21,88,0.238636364
71,64,1.109375
58,56,1.035714286
89,2,44.5
21,27,0.777777778
32,91,0.351648352
74,97,0.762886598
28,33,0.848484848
87,76,1.144736842
29,87,0.333333333
51,35,1.457142857
42,98,0.428571429
23,22,1.045454545
40,80,0.5
25,84,0.297619048
24,98,0.244897959
90,3,30
57,46,1.239130435
12,73,0.164383562
8,14,0.571428571
55,90,0.611111111
9,59,0.152542373
12,20,0.6
28,88,0.318181818
32,11,2.909090909
52,94,0.553191489
22,64,0.34375
52,86,0.604651163
47,63,0.746031746
78,71,1.098591549
22,19,1.157894737
20,47,0.425531915
98,26,3.769230769
44,82,0.536585366
25,92,0.27173913
69,66,1.045454545
5,92,0.054347826
33,60,0.55
41,45,0.911111111
50,21,2.380952381
97,78,1.243589744
72,70,1.028571429
13,86,0.151162791
45,48,0.9375
52,56,0.928571429
46,65,0.707692308
63,11,5.727272727
78,21,3.714285714
64,74,0.864864865
40,34,1.176470588
82,26,3.153846154
7,54,0.12962963
66,65,1.015384615
94,78,1.205128205
35,52,0.673076923
55,14,3.928571429
48,28,1.714285714
51,38,1.342105263
96,76,1.263157895
99,55,1.8
33,76,0.434210526
21,67,0.313432836
65,14,4.642857143
5,26,0.192307692
69,55,1.254545455
63,44,1.431818182
4,21,0.19047619
93,70,1.328571429
26,59,0.440677966
45,62,0.725806452
79,74,1.067567568
11,89,0.123595506
93,29,3.206896552
42,85,0.494117647
61,48,1.270833333
44,48,0.916666667
58,45,1.288888889
83,89,0.93258427
63,34,1.852941176
85,0,#DIV/0!
87,58,1.5
61,36,1.694444444
29,49,0.591836735
54,90,0.6
85,5,17
75,83,0.903614458
84,18,4.666666667
45,60,0.75
93,72,1.291666667
83,67,1.23880597
21,21,1
37,48,0.770833333
71,22,3.227272727
15,27,0.555555556
8,99,0.080808081
42,85,0.494117647
87,85,1.023529412
74,5,14.8
82,17,4.823529412
4,23,0.173913043
97,35,2.771428571
90,62,1.451612903
64,18,3.555555556
50,0,#DIV/0!
92,92,1
54,66,0.818181818
52,66,0.787878788
35,30,1.166666667
8,49,0.163265306
29,88,0.329545455
23,15,1.533333333
32,38,0.842105263
62,11,5.636363636
91,0,#DIV/0!
82,93,0.88172043
90,14,6.428571429
63,8,7.875
10,64,0.15625
38,92,0.413043478
93,92,1.010869565
32,89,0.359550562
12,74,0.162162162
4,54,0.074074074
90,24,3.75
30,44,0.681818182
96,51,1.882352941
97,67,1.447761194
19,95,0.2
69,71,0.971830986
22,19,1.157894737
70,57,1.228070175
5,85,0.058823529
43,22,1.954545455
21,4,5.25
21,22,0.954545455
93,76,1.223684211
36,55,0.654545455
55,77,0.714285714
33,93,0.35483871
5,79,0.063291139
22,9,2.444444444
78,81,0.962962963
8,29,0.275862069
60,42,1.428571429
48,49,0.979591837
12,65,0.184615385
98,47,2.085106383
66,0,#DIV/0!
88,41,2.146341463
55,40,1.375
38,50,0.76
90,4,22.5
1,27,0.037037037
53,78,0.679487179
3,55,0.054545455
90,15,6
97,68,1.426470588
57,12,4.75
24,87,0.275862069
39,46,0.847826087
8,79,0.101265823
88,15,5.866666667
50,55,0.909090909
53,60,0.883333333
94,1,94
88,26,3.384615385
21,89,0.235955056
28,28,1
58,73,0.794520548
14,9,1.555555556
98,53,1.849056604
72,17,4.235294118
45,87,0.517241379
25,28,0.892857143
6,45,0.133333333
4,95,0.042105263
12,62,0.193548387
38,36,1.055555556
30,9,3.333333333
93,15,6.2
96,75,1.28
93,72,1.291666667
89,86,1.034883721
91,85,1.070588235
60,5,12
6,82,0.073170732
48,61,0.786885246
52,7,7.428571429
2,87,0.022988506
41,5,8.2
93,76,1.223684211
56,80,0.7
12,20,0.6
69,69,1
52,26,2
45,43,1.046511628
44,29,1.517241379
84,89,0.943820225
65,57,1.140350877
44,88,0.5
63,9,7
32,59,0.542372881
24,87,0.275862069
92,99,0.929292929
74,20,3.7
96,17,5.647058824
40,30,1.333333333
2,91,0.021978022
83,77,1.077922078
41,95,0.431578947
90,19,4.736842105
27,37,0.72972973
88,26,3.384615385
76,82,0.926829268
21,32,0.65625
45,9,5
33,29,1.137931034
57,96,0.59375
73,96,0.760416667
56,83,0.674698795
31,61,0.508196721
26,86,0.302325581
15,18,0.833333333
53,11,4.818181818
31,47,0.659574468
83,4,20.75
39,48,0.8125
62,70,0.885714286
85,48,1.770833333
12,72,0.166666667
55,55,1
88,45,1.955555556
66,5,13.2
88,34,2.588235294
59,18,3.277777778
28,16,1.75
81,63,1.285714286
18,75,0.24
74,7,10.57142857
66,1,66
10,25,0.4
61,59,1.033898305
28,52,0.538461538
56,37,1.513513514
50,34,1.470588235
21,6,3.5
22,84,0.261904762
75,43,1.744186047
9,58,0.155172414
19,7,2.714285714
34,54,0.62962963
74,44,1.681818182
77,25,3.08
91,58,1.568965517
31,64,0.484375
66,25,2.64
62,56,1.107142857
24,9,2.666666667
68,31,2.193548387
1,63,0.015873016
42,39,1.076923077
56,49,1.142857143
19,91,0.208791209
51,57,0.894736842
38,16,2.375
5,12,0.416666667
21,58,0.362068966
8,93,0.086021505
98,66,1.484848485
25,25,1
21,72,0.291666667
23,1,23
49,54,0.907407407
31,86,0.360465116
9,75,0.12
87,93,0.935483871
78,68,1.147058824
77,95,0.810526316
61,71,0.85915493
18,70,0.257142857
24,8,3
27,18,1.5
84,57,1.473684211
89,27,3.296296296
1,31,0.032258065
72,75,0.96
94,82,1.146341463
60,63,0.952380952
84,81,1.037037037
98,80,1.225
42,13,3.230769231
45,29,1.551724138
32,37,0.864864865
58,13,4.461538462
2,10,0.2
4,55,0.072727273
35,27,1.296296296
83,3,27.66666667
80,83,0.963855422
71,80,0.8875
81,45,1.8
37,42,0.880952381
13,33,0.393939394
55,75,0.733333333
87,38,2.289473684
3,38,0.078947368
36,41,0.87804878
62,32,1.9375
74,65,1.138461538
22,13,1.692307692
80,94,0.85106383
13,35,0.371428571
44,46,0.956521739
98,63,1.555555556
36,20,1.8
9,82,0.109756098
26,71,0.366197183
2,25,0.08
32,38,0.842105263
85,61,1.393442623
2,17,0.117647059
85,98,0.867346939
49,32,1.53125
4,56,0.071428571
61,74,0.824324324
62,56,1.107142857
60,99,0.606060606
31,99,0.313131313
68,33,2.060606061
84,13,6.461538462
98,63,1.555555556
79,2,39.5
40,34,1.176470588
93,47,1.978723404
80,38,2.105263158
17,46,0.369565217
78,38,2.052631579
80,93,0.860215054
45,87,0.517241379
65,53,1.226415094
17,34,0.5
2,51,0.039215686
1,69,0.014492754
75,5,15
54,38,1.421052632
61,26,2.346153846
27,70,0.385714286
5,24,0.208333333
6,81,0.074074074
44,27,1.62962963
41,48,0.854166667
53,52,1.019230769
18,3,6
65,85,0.764705882
91,85,1.070588235
63,89,0.707865169
53,77,0.688311688
11,25,0.44
12,99,0.121212121
46,73,0.630136986
93,44,2.113636364
17,44,0.386363636
33,35,0.942857143
95,49,1.93877551
38,61,0.62295082
59,11,5.363636364
63,31,2.032258065
66,91,0.725274725
26,7,3.714285714
4,11,0.363636364
28,46,0.608695652
57,59,0.966101695
33,48,0.6875
61,35,1.742857143
49,31,1.580645161
50,42,1.19047619
46,84,0.547619048
16,66,0.242424242
33,32,1.03125
1,35,0.028571429
51,47,1.085106383
76,29,2.620689655
21,37,0.567567568
5,99,0.050505051
76,52,1.461538462
8,48,0.166666667
72,49,1.469387755
54,0,#DIV/0!
97,76,1.276315789
13,38,0.342105263
12,44,0.272727273
59,60,0.983333333
28,55,0.509090909
43,54,0.796296296
50,37,1.351351351
90,57,1.578947368
39,73,0.534246575
74,92,0.804347826
5,80,0.0625
89,35,2.542857143
97,41,2.365853659
44,93,0.47311828
91,19,4.789473684
0,89,0
22,26,0.846153846
46,72,0.638888889
